Id,Label
0,3
1,6
2,4
3,4
4,3
5,8
6,4
7,0
8,7
9,0
10,9
11,1
12,5
13,9
14,3
15,2
16,1
17,0
18,3
19,0
20,4
21,2
22,6
23,6
24,2
25,2
26,0
27,3
28,7
29,2
30,5
31,6
32,8
33,0
34,3
35,5
36,5
37,4
38,7
39,5
40,2
41,5
42,0
43,8
44,7
45,9
46,2
47,9
48,8
49,5
50,2
51,4
52,6
53,7
54,3
55,3
56,8
57,2
58,5
59,2
60,4
61,8
62,3
63,8
64,1
65,2
66,2
67,5
68,9
69,3
70,2
71,9
72,6
73,5
74,6
75,7
76,6
77,3
78,7
79,2
80,5
81,0
82,9
83,0
84,9
85,5
86,7
87,7
88,5
89,2
90,5
91,3
92,8
93,8
94,4
95,9
96,9
97,8
98,3
99,0
100,5
101,7
102,8
103,2
104,5
105,9
106,6
107,2
108,8
109,8
110,6
111,9
112,4
113,6
114,6
115,5
116,8
117,6
118,9
119,2
120,0
121,8
122,8
123,8
124,5
125,9
126,3
127,0
128,5
129,8
130,2
131,9
132,6
133,9
134,6
135,3
136,3
137,4
138,4
139,6
140,1
141,5
142,4
143,4
144,8
145,0
146,6
147,4
148,1
149,2
150,9
151,4
152,1
153,5
154,6
155,8
156,1
157,0
158,2
159,3
160,2
161,5
162,1
163,1
164,2
165,1
166,8
167,9
168,0
169,6
170,0
171,2
172,0
173,3
174,3
175,1
176,4
177,9
178,8
179,5
180,1
181,1
182,9
183,9
184,4
185,5
186,9
187,3
188,5
189,1
190,4
191,0
192,2
193,0
194,7
195,9
196,8
197,5
198,4
199,0
200,9
201,1
202,8
203,6
204,6
205,3
206,0
207,4
208,1
209,0
210,9
211,7
212,7
213,9
214,3
215,4
216,1
217,8
218,8
219,0
220,0
221,8
222,3
223,8
224,7
225,1
226,0
227,6
228,5
229,1
230,1
231,3
232,9
233,7
234,8
235,3
236,1
237,3
238,9
239,6
240,5
241,9
242,5
243,9
244,4
245,1
246,3
247,1
248,1
249,1
250,3
251,0
252,8
253,7
254,0
255,1
256,6
257,7
258,6
259,0
260,9
261,9
262,4
263,0
264,6
265,1
266,7
267,8
268,1
269,5
270,8
271,7
272,3
273,9
274,9
275,3
276,5
277,3
278,9
279,0
280,7
281,2
282,2
283,6
284,5
285,4
286,9
287,0
288,7
289,2
290,3
291,8
292,0
293,9
294,9
295,6
296,5
297,5
298,6
299,6
300,0
301,4
302,5
303,8
304,9
305,7
306,4
307,1
308,1
309,3
310,7
311,9
312,5
313,6
314,2
315,0
316,3
317,9
318,1
319,6
320,7
321,6
322,6
323,8
324,7
325,7
326,0
327,0
328,2
329,3
330,9
331,5
332,4
333,7
334,2
335,3
336,4
337,4
338,0
339,0
340,6
341,1
342,6
343,5
344,6
345,0
346,6
347,8
348,8
349,6
350,2
351,7
352,1
353,8
354,8
355,4
356,3
357,3
358,1
359,1
360,4
361,3
362,4
363,3
364,8
365,2
366,0
367,5
368,6
369,3
370,3
371,9
372,1
373,1
374,8
375,6
376,3
377,0
378,2
379,2
380,1
381,2
382,6
383,4
384,3
385,5
386,9
387,2
388,9
389,4
390,4
391,6
392,9
393,1
394,2
395,5
396,1
397,7
398,5
399,0
400,7
401,4
402,6
403,8
404,7
405,8
406,2
407,2
408,6
409,5
410,6
411,3
412,0
413,5
414,8
415,6
416,0
417,6
418,6
419,3
420,9
421,2
422,3
423,7
424,1
425,0
426,9
427,1
428,7
429,2
430,9
431,5
432,7
433,4
434,8
435,2
436,0
437,6
438,4
439,9
440,1
441,1
442,5
443,5
444,6
445,7
446,5
447,1
448,8
449,5
450,9
451,7
452,3
453,2
454,7
455,2
456,5
457,5
458,6
459,7
460,9
461,4
462,0
463,4
464,7
465,6
466,2
467,1
468,2
469,8
470,6
471,4
472,7
473,1
474,9
475,9
476,8
477,1
478,5
479,7
480,2
481,3
482,8
483,3
484,1
485,4
486,0
487,6
488,4
489,8
490,9
491,2
492,2
493,5
494,8
495,1
496,0
497,6
498,9
499,2
500,8
501,5
502,5
503,7
504,3
505,4
506,0
507,8
508,7
509,1
510,2
511,3
512,2
513,9
514,9
515,4
516,0
517,3
518,6
519,3
520,8
521,0
522,8
523,0
524,8
525,5
526,2
527,6
528,1
529,4
530,8
531,9
532,4
533,1
534,6
535,7
536,1
537,4
538,3
539,4
540,9
541,5
542,4
543,6
544,7
545,5
546,5
547,8
548,6
549,4
550,1
551,2
552,9
553,1
554,3
555,5
556,7
557,1
558,7
559,6
560,0
561,2
562,6
563,4
564,3
565,2
566,3
567,5
568,3
569,7
570,7
571,8
572,6
573,3
574,0
575,5
576,6
577,4
578,7
579,6
580,5
581,1
582,2
583,3
584,5
585,3
586,6
587,7
588,8
589,9
590,6
591,5
592,9
593,5
594,6
595,3
596,3
597,2
598,9
599,8
600,6
601,5
602,0
603,7
604,2
605,1
606,1
607,2
608,7
609,5
610,3
611,9
612,8
613,5
614,5
615,6
616,3
617,0
618,4
619,8
620,0
621,1
622,9
623,2
624,3
625,5
626,0
627,6
628,6
629,9
630,3
631,9
632,0
633,7
634,3
635,8
636,1
637,1
638,2
639,5
640,7
641,4
642,1
643,3
644,7
645,9
646,5
647,7
648,0
649,2
650,4
651,8
652,0
653,1
654,9
655,5
656,1
657,2
658,2
659,8
660,6
661,4
662,7
663,3
664,1
665,0
666,6
667,6
668,5
669,8
670,5
671,7
672,9
673,0
674,5
675,9
676,2
677,6
678,3
679,7
680,0
681,7
682,2
683,0
684,5
685,8
686,0
687,0
688,9
689,5
690,6
691,8
692,9
693,7
694,6
695,8
696,3
697,7
698,1
699,0
700,1
701,9
702,4
703,1
704,8
705,8
706,7
707,4
708,0
709,3
710,0
711,9
712,6
713,5
714,6
715,8
716,5
717,8
718,9
719,6
720,0
721,4
722,0
723,6
724,8
725,4
726,2
727,8
728,2
729,8
730,2
731,0
732,9
733,5
734,1
735,0
736,4
737,2
738,1
739,1
740,3
741,0
742,5
743,8
744,5
745,8
746,4
747,6
748,4
749,0
750,6
751,2
752,0
753,6
754,5
755,1
756,6
757,0
758,6
759,7
760,3
761,6
762,2
763,9
764,5
765,4
766,4
767,8
768,1
769,7
770,5
771,8
772,8
773,5
774,7
775,8
776,6
777,5
778,1
779,2
780,3
781,7
782,2
783,8
784,6
785,6
786,4
787,4
788,1
789,8
790,2
791,9
792,3
793,9
794,0
795,0
796,3
797,4
798,7
799,5
800,1
801,4
802,8
803,4
804,5
805,8
806,8
807,2
808,8
809,5
810,3
811,1
812,7
813,9
814,2
815,1
816,8
817,9
818,8
819,2
820,3
821,6
822,6
823,1
824,0
825,0
826,7
827,6
828,7
829,9
830,3
831,2
832,9
833,9
834,9
835,1
836,4
837,5
838,2
839,7
840,1
841,3
842,9
843,4
844,5
845,7
846,3
847,8
848,6
849,5
850,0
851,7
852,6
853,7
854,9
855,4
856,5
857,4
858,3
859,9
860,4
861,1
862,8
863,4
864,4
865,4
866,7
867,1
868,5
869,6
870,8
871,3
872,5
873,4
874,5
875,7
876,1
877,0
878,3
879,5
880,5
881,3
882,1
883,3
884,8
885,3
886,2
887,8
888,7
889,0
890,2
891,9
892,5
893,8
894,8
895,2
896,5
897,8
898,5
899,6
900,3
901,4
902,0
903,3
904,3
905,6
906,4
907,6
908,3
909,9
910,1
911,6
912,5
913,6
914,5
915,6
916,7
917,5
918,9
919,7
920,5
921,2
922,4
923,8
924,1
925,7
926,3
927,3
928,5
929,6
930,5
931,6
932,1
933,5
934,2
935,5
936,6
937,0
938,9
939,2
940,7
941,6
942,4
943,2
944,3
945,0
946,1
947,7
948,4
949,9
950,6
951,3
952,2
953,3
954,7
955,0
956,7
957,4
958,1
959,1
960,2
961,6
962,7
963,5
964,8
965,7
966,6
967,0
968,0
969,2
970,7
971,7
972,6
973,4
974,4
975,8
976,7
977,9
978,4
979,1
980,0
981,6
982,2
983,7
984,5
985,9
986,2
987,6
988,6
989,5
990,4
991,2
992,2
993,3
994,7
995,1
996,9
997,4
998,1
999,7
1000,7
1001,9
1002,7
1003,4
1004,7
1005,0
1006,2
1007,6
1008,5
1009,5
1010,5
1011,5
1012,1
1013,7
1014,7
1015,9
1016,3
1017,2
1018,9
1019,0
1020,9
1021,2
1022,1
1023,7
1024,1
1025,3
1026,2
1027,0
1028,0
1029,9
1030,1
1031,4
1032,5
1033,4
1034,6
1035,9
1036,1
1037,9
1038,9
1039,6
1040,3
1041,8
1042,4
1043,9
1044,5
1045,2
1046,8
1047,0
1048,4
1049,7
1050,7
1051,1
1052,7
1053,5
1054,7
1055,8
1056,9
1057,4
1058,0
1059,6
1060,8
1061,7
1062,2
1063,6
1064,6
1065,3
1066,7
1067,8
1068,4
1069,3
1070,8
1071,9
1072,6
1073,6
1074,8
1075,6
1076,6
1077,3
1078,6
1079,1
1080,6
1081,0
1082,3
1083,9
1084,8
1085,8
1086,7
1087,3
1088,3
1089,8
1090,2
1091,4
1092,9
1093,4
1094,6
1095,5
1096,3
1097,2
1098,3
1099,3
1100,1
1101,7
1102,5
1103,9
1104,8
1105,2
1106,0
1107,5
1108,2
1109,7
1110,9
1111,2
1112,6
1113,0
1114,2
1115,0
1116,5
1117,8
1118,2
1119,0
1120,8
1121,7
1122,6
1123,2
1124,3
1125,8
1126,8
1127,1
1128,0
1129,4
1130,8
1131,8
1132,1
1133,1
1134,9
1135,0
1136,7
1137,1
1138,3
1139,7
1140,9
1141,0
1142,8
